Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM21,OUT013,3953.971776708203
FDV52,OUT019,325.7120869380475
NCW06,OUT013,3206.7286524775504
FDX36,OUT035,3831.8687049338405
FDT35,OUT027,4224.186325952893
NCL19,OUT010,276.1704257955264
NCD31,OUT046,2574.0695197630826
FDE53,OUT019,310.17975113210923
FDW58,OUT019,308.1804040558384
DRF48,OUT046,2979.011243909775
FDW57,OUT035,2928.187454590783
DRH13,OUT017,1723.2702257223796
FDT33,OUT013,2789.4605205163457
DRK47,OUT027,5782.226778581672
FDY22,OUT010,380.00022675545546
FDC35,OUT019,645.128281264034
FDO03,OUT013,3914.5843917027555
FDF24,OUT045,1297.7134731574033
FDF56,OUT018,2578.9675580681246
FDD28,OUT013,936.5046943384366
FDG53,OUT027,3353.7603024092023
FDO27,OUT019,229.2355748487011
NCF54,OUT018,2367.6834134156124
FDC20,OUT027,1810.5223711059523
FDU10,OUT046,692.5818946974762
DRA24,OUT018,2081.512986668667
FDA02,OUT010,437.55327883910746
FDG10,OUT017,932.1484521078315
FDW39,OUT010,485.93798863750555
FDP04,OUT019,-181.30873236450907
NCM55,OUT013,3200.490713543047
FDG47,OUT045,4015.840578122362
NCU41,OUT017,3137.7069475432118
NCK31,OUT017,859.8885248499658
FDZ46,OUT045,1666.1834035966644
FDU13,OUT027,3614.9996717308095
NCF19,OUT045,789.9203094549682
NCJ43,OUT013,2969.222461493933
NCJ05,OUT045,2334.8532864586905
FDS04,OUT027,3352.40490531417
FDX28,OUT010,328.6045979625515
FDB41,OUT027,1258.5818259692328
FDG53,OUT046,2019.3361941113399
FDL15,OUT010,418.31248188649005
FDQ08,OUT049,1029.3359894515465
DRN36,OUT013,1503.613979317062
FDI46,OUT013,4122.511453740982
FDG16,OUT027,5514.724947442274
FDV32,OUT013,1047.902315902268
FDF44,OUT010,229.49868139996647
FDK04,OUT018,752.6380556767704
NCA41,OUT013,3280.699541786059
FDD51,OUT017,719.0235068646892
NCZ53,OUT045,2987.647103960554
FDP01,OUT027,3807.118594021333
FDY25,OUT049,3105.246327492926
FDB17,OUT018,2464.2916213023336
NCV54,OUT018,1651.70951142845
FDJ32,OUT017,1105.2309791288721
FDA37,OUT049,2089.409415497099
FDG35,OUT035,2917.588683541654
NCM05,OUT018,3368.9634827531163
FDG45,OUT046,3386.3693148528423
FDH28,OUT013,699.0760545947238
NCE18,OUT049,4152.123607251762
FDH38,OUT045,1890.6132988110724
FDR56,OUT013,3204.6328922262182
FDH17,OUT027,2571.6347038555978
FDD39,OUT049,3719.275110184437
FDB41,OUT049,842.9430289727984
NCR53,OUT046,3485.3061115011797
FDX46,OUT017,900.4650925074318
FDV28,OUT049,749.9280917367704
FDA08,OUT018,2052.263914549252
FDH45,OUT017,692.5048280593569
NCS38,OUT010,315.0850691155677
FDD40,OUT010,569.2399709720041
DRM59,OUT035,2542.553501371066
NCJ43,OUT018,2373.5336531699427
NCN29,OUT013,803.6763275119458
NCC19,OUT045,2974.1201441479966
FDR56,OUT035,3226.393975685448
FDZ43,OUT049,4013.323386017691
FDJ32,OUT010,199.59893347372972
DRH03,OUT017,1561.6439499310525
NCZ54,OUT035,2750.174309357299
FDE26,OUT017,2386.3743561773363
FDS03,OUT045,1037.6876341929346
DRZ24,OUT019,544.6833399178878
FDO48,OUT027,5528.310599964269
FDW39,OUT049,3013.4496785665433
NCK05,OUT049,1069.3945285598722
NCK30,OUT017,4126.514176241
FDT27,OUT018,3411.121965941645
FDS08,OUT019,999.1317202872584
NCJ19,OUT049,959.9962540723121
FDC58,OUT045,705.0355902999916
DRE37,OUT013,3165.381527623352
FDW02,OUT035,2301.9264820165845
FDJ02,OUT010,461.9311812496265
FDX09,OUT045,2731.2084115031457
FDT31,OUT010,576.3892194301095
FDI24,OUT049,3084.5114265128263
FDY09,OUT045,2785.324990558926
FDV28,OUT045,671.2224519673716
DRM47,OUT049,3237.931641637492
FDT52,OUT019,1243.0030301828772
FDI48,OUT018,683.6788106771734
FDY55,OUT017,4311.83595092832
FDU48,OUT013,2112.711975759133
FDN25,OUT045,914.7165879499444
FDP20,OUT049,2136.3382895273294
FDJ15,OUT013,3191.9861151306372
FDD04,OUT018,1911.9315036558328
FDY58,OUT045,3699.3667188156137
FDR37,OUT018,2655.224283833728
FDF44,OUT013,2120.729101699895
FDD32,OUT045,1326.2428768111438
FDR57,OUT017,2419.205222034754
DRG39,OUT027,1727.0165280488507
FDX15,OUT017,2584.5797834700898
DRN37,OUT045,2559.4451864470966
FDW40,OUT027,3427.8209832795146
FDB32,OUT049,1541.5202270379732
FDM40,OUT018,1911.4982371634342
FDE39,OUT027,3214.739026576577
DRH49,OUT017,1380.0571729848282
FDT46,OUT049,839.4042553584603
NCF06,OUT035,4211.8240750770965
FDP07,OUT017,3117.1811226227937
FDC04,OUT013,4000.8901181833953
FDZ32,OUT017,1719.2211436964599
FDD50,OUT045,2616.3128579812296
FDU56,OUT017,3229.304183189754
FDV34,OUT017,1150.6612761846782
NCY41,OUT013,678.8994709221422
NCK18,OUT046,2574.0695197630826
DRH25,OUT049,889.7903634273367
FDT57,OUT046,3808.6232630813124
FDV56,OUT018,1351.1061704206224
FDV12,OUT045,1518.4813807911178
FDN52,OUT017,1361.4069469769195
FDX38,OUT035,851.651440096304
FDE47,OUT018,1778.7254022373334
NCO07,OUT013,3513.646010177691
FDV09,OUT027,3824.420050807588
FDZ23,OUT019,916.0492777222505
DRH51,OUT018,1169.2054792314875
NCY54,OUT045,2676.766294090745
DRG49,OUT013,3967.5084401077147
NCC19,OUT049,3234.510738064517
NCV53,OUT045,3808.2259270498857
FDZ47,OUT019,366.10346600173466
NCO26,OUT018,1593.2115025425846
NCP02,OUT045,984.5026260210819
NCW30,OUT018,3559.600787805472
NCN55,OUT046,3776.5969349599363
FDB20,OUT010,224.99592310075772
DRL11,OUT013,2453.279106511999
DRD60,OUT045,3011.293981379809
FDW14,OUT010,276.3223559146994
FDL27,OUT010,200.28925048859787
FDU09,OUT018,753.3818357794764
DRH36,OUT027,1949.800093043642
FDP34,OUT027,3815.044391634182
FDE04,OUT017,2863.1411758208487
FDZ57,OUT027,3373.1398062942694
FDF02,OUT010,326.74703714621785
FDG28,OUT045,3762.5374102750607
NCI31,OUT046,650.6609166438011
FDT43,OUT013,838.5342243926143
FDU20,OUT046,1991.7103270503708
FDD53,OUT013,704.1445093526796
FDW15,OUT045,2384.2702761037913
NCT53,OUT045,2580.3761918542696
NCG55,OUT027,3066.307333089836
FDD48,OUT035,2032.0597480808683
FDG47,OUT049,3648.5110974568333
FDI21,OUT017,1126.7333319821378
FDT27,OUT017,3994.7706323484886
DRO35,OUT013,1914.62103867651
FDD33,OUT017,4019.554615354508
FDC04,OUT035,4193.112928842337
FDY34,OUT013,2651.1769013710286
DRJ49,OUT049,2161.656872254346
FDE05,OUT049,2550.3699305412224
FDU31,OUT017,3640.1543040252077
NCN19,OUT027,5148.060955467326
FDK56,OUT027,5202.604276316223
FDK58,OUT017,1721.220490772731
NCJ42,OUT035,1789.6366353544
FDZ34,OUT027,5279.967986351966
FDA52,OUT018,2412.552151623557
NCR29,OUT013,937.3627432274343
FDT48,OUT035,3836.6371960187575
DRJ51,OUT019,1111.2639146263084
NCS54,OUT046,2870.830439916201
FDV01,OUT035,2501.9357014744924
DRG51,OUT027,4095.6730997739814
NCG42,OUT013,2127.336309075119
FDA51,OUT049,1938.5222910140574
FDV19,OUT010,447.8046526976096
NCT18,OUT045,2994.0559421216317
NCS41,OUT045,2960.674264045951
FDO03,OUT046,3707.397445065142
FDL12,OUT010,161.92586943418445
FDY37,OUT010,441.19628026952665
FDI58,OUT049,1532.6350261029936
FDT28,OUT018,2116.0980678701644
NCC42,OUT010,250.64668352654923
FDO01,OUT017,2051.2650615439857
FDJ02,OUT013,2489.124988690927
FDQ04,OUT018,546.3514001194612
DRL47,OUT013,2082.4888033079474
FDZ32,OUT035,1783.2770764936806
FDC35,OUT035,3703.0524719381992
FDX14,OUT045,1083.543439663042
FDZ35,OUT013,1637.9351426715439
FDL14,OUT013,2452.100309184827
FDO04,OUT049,964.8342485144676
DRK11,OUT017,2460.447190412066
FDB44,OUT018,3036.0505914064256
FDZ50,OUT049,3230.7823931793864
FDI12,OUT027,2407.1523839440592
FDU43,OUT017,4119.086735291378
FDD58,OUT010,265.8342621375269
FDB27,OUT017,3192.279503683654
FDB04,OUT018,1155.208797301703
NCO17,OUT013,1879.4077453986883
FDL12,OUT017,873.7253401969839
DRJ13,OUT049,2700.790813859198
FDD57,OUT045,1519.1763576294693
FDW19,OUT035,1918.2899209108023
DRD27,OUT018,1357.7260703741483
FDH27,OUT027,3803.685149827488
NCW30,OUT027,5743.254512464843
FDR40,OUT018,1077.7336470999628
FDG05,OUT013,2456.712550705844
NCY41,OUT019,-398.475905204201
FDI38,OUT018,3059.5933569328618
FDR20,OUT046,699.1897759934991
FDE09,OUT017,1723.2702257223796
FDN50,OUT019,229.2355748487011
DRF27,OUT045,2363.592772758682
DRF51,OUT013,636.8165503044065
NCO02,OUT019,-135.28519502027208
FDB51,OUT027,1773.7418973084245
FDJ50,OUT013,858.955312240207
FDN52,OUT013,1351.0541888285054
FDX14,OUT013,1289.6556639915036
FDT27,OUT019,1054.8188905493898
FDV10,OUT013,713.4342085154002
FDU33,OUT046,734.4152604491351
FDU58,OUT046,3008.9963390417383
NCP42,OUT027,5295.522027854905
FDL51,OUT027,5507.575698984168
DRH15,OUT027,1255.1483817753879
FDU16,OUT017,1400.7710543003236
FDW15,OUT017,2469.0448854817273
FDQ44,OUT045,1951.1026321696745
NCI06,OUT027,4786.539078395242
DRK23,OUT019,1116.9445711189521
FDC28,OUT035,1807.6298528664604
NCY17,OUT019,-388.14413713253845
NCV05,OUT018,2169.2161867105247
FDM34,OUT019,708.2141367215044
DRD60,OUT027,5138.453526081288
FDT38,OUT046,1367.936148724447
FDQ57,OUT018,2033.1891370121125
FDE59,OUT027,1121.0559267314752
NCM43,OUT046,2611.7301503007357
DRI51,OUT049,3020.9144323458677
NCG30,OUT017,1995.9493390860032
NCK54,OUT035,2025.9491804167546
FDQ16,OUT019,310.17975113210923
FDI36,OUT013,3171.2512141505376
FDX16,OUT027,3803.685149827488
FDA34,OUT046,2751.9433124832453
FDJ48,OUT018,3280.22438310175
FDU47,OUT035,2175.5192001741516
FDS39,OUT046,2048.336115716323
FDD11,OUT046,3930.244598638903
FDM16,OUT027,1953.2335372374869
FDU56,OUT018,2666.0165337222525
FDQ32,OUT017,2051.3795907962917
DRK35,OUT013,696.809854202344
FDA58,OUT049,3818.436118665049
DRG48,OUT019,660.7517844269215
FDT59,OUT010,734.2866374225549
FDQ31,OUT019,122.05746552967298
FDS51,OUT018,858.179422271726
FDW32,OUT027,2477.4363802364833
FDI15,OUT027,6411.74371998589
NCV30,OUT017,1101.5053462709527
DRG25,OUT049,3258.6665426175914
FDT02,OUT013,660.609125563398
FDO33,OUT027,3045.5724321097364
FDP38,OUT035,851.9364289251957
FDZ45,OUT035,3296.347376135194
NCA54,OUT027,4807.273979375343
FDU33,OUT017,795.0355052222299
FDN58,OUT017,4028.152310424169
FDI05,OUT045,1081.259103757879
FDM57,OUT019,75.75694034515945
NCS42,OUT027,2407.997892212187
FDB57,OUT045,3635.4952397884867
FDC03,OUT045,2979.996417436756
FDZ58,OUT013,2004.2235868014911
NCK29,OUT045,1953.4042587954295
NCR53,OUT045,3485.3061115011797
FDE26,OUT027,3803.685149827488
FDU52,OUT049,2528.891249458417
FDE41,OUT027,2360.851858759546
FDU38,OUT018,2582.7116542846525
FDA52,OUT017,2891.7397387475853
FDW46,OUT046,1044.1039840845374
DRI59,OUT035,4046.6629062113147
FDT38,OUT035,1467.1113230027072
FDL33,OUT018,2690.9367250736877
FDQ01,OUT027,5860.569591323821
FDJ08,OUT046,2971.9656911872275
FDQ47,OUT049,727.6426498189201
NCZ18,OUT013,3823.6795373796754
FDE29,OUT017,1013.643529329093
FDF10,OUT027,3793.710113316067
FDC48,OUT049,1377.0513706244506
FDY58,OUT013,3912.368474897796
NCX30,OUT010,820.4032546039833
FDV11,OUT013,2944.759215628703
FDT46,OUT046,804.7315629158475
DRD01,OUT019,-299.72194723786043
FDQ11,OUT013,4121.6939572113
NCM41,OUT017,1556.1693332984921
NCC55,OUT013,665.9068218967128
FDG45,OUT027,5570.956927600806
NCQ54,OUT049,2919.489761982855
FDM34,OUT045,1981.5154292504883
FDD17,OUT019,1234.9723039333485
FDN38,OUT027,6081.556089655244
FDB53,OUT018,2148.2979330320127
NCL06,OUT035,4359.512957819242
NCV18,OUT019,76.2096610481809
FDX25,OUT013,3282.4402430263426
FDB39,OUT046,923.7022625756016
FDC33,OUT049,3230.7823931793864
NCO14,OUT018,560.0160440874142
FDA58,OUT027,5880.587893183177
NCQ02,OUT017,3172.4156744545376
NCR53,OUT017,3639.011138672354
FDN52,OUT046,1367.5458304750625
FDG26,OUT046,3818.4435124724873
FDE23,OUT027,1390.6745470892613
DRI37,OUT013,949.6803780206309
DRH37,OUT018,2129.636428355472
FDO01,OUT035,2094.7470764559575
FDK45,OUT049,1924.8454145243838
FDP23,OUT049,3655.0249293942456
FDM33,OUT035,3693.259263227687
FDD36,OUT017,1994.8731885632071
FDL56,OUT017,1362.5240390806166
FDT27,OUT010,721.2922818038257
FDG52,OUT017,743.4287715722064
NCL42,OUT035,4171.949897552998
DRJ24,OUT046,2971.9656911872275
FDV38,OUT046,857.1170180609948
FDT35,OUT045,2637.7520649360245
FDY51,OUT045,3365.6344138727427
FDC37,OUT017,1710.0231736454655
NCP43,OUT013,2918.867380634933
FDO33,OUT045,1894.9950552817704
FDW04,OUT018,1899.9945331770928
NCC31,OUT046,2357.482205094568
FDK22,OUT049,3652.3352653031066
FDJ50,OUT017,951.9435104953069
FDV13,OUT017,1428.4431375489107
DRL60,OUT017,2460.447190412066
FDW03,OUT017,1718.4802262119342
FDY27,OUT035,3078.8944948356393
FDB39,OUT027,1727.0165280488507
FDU59,OUT045,2545.7558381895446
FDZ57,OUT049,2257.1404938205924
FDO21,OUT049,3870.6645107045824
FDS43,OUT018,2603.446555264752
FDU28,OUT010,528.6463901459059
FDC51,OUT010,272.44668600975393
FDW16,OUT010,288.62045783579964
FDP32,OUT010,259.4659855181336
FDB60,OUT019,908.0185514727217
NCQ30,OUT046,1920.025943332284
FDD26,OUT049,3230.7823931793864
FDI44,OUT045,1301.9971561388372
DRH23,OUT046,924.5343658504072
FDO44,OUT046,1748.5135095832609
FDG04,OUT046,2992.700592167327
FDM32,OUT027,2625.806139807913
FDM09,OUT013,2768.725619536246
FDZ47,OUT013,1544.153731983058
FDM40,OUT027,3340.351821703936
FDY48,OUT017,1732.4180440756054
NCM30,OUT045,703.3093045183431
FDX36,OUT010,748.2186856767333
DRF03,OUT017,617.2741690416167
FDN51,OUT049,4153.229911667048
FDM57,OUT049,1382.4841618945666
FDB35,OUT049,1572.7233187982695
FDY13,OUT027,2233.65424811209
FDA37,OUT017,2071.3791633787896
NCX53,OUT017,2154.422367181557
FDD59,OUT018,1097.2437166585464
FDX10,OUT019,-405.1665648417257
FDC03,OUT018,2575.562405826547
FDW43,OUT035,4068.8184703348766
FDW10,OUT046,2519.0336034526817
FDY14,OUT027,6310.7710531217
FDV43,OUT045,796.8629803938876
FDO40,OUT013,2485.691544497082
FDP46,OUT027,2403.7189397502143
NCE43,OUT019,541.9226167673378
FDD05,OUT035,2087.4192592506884
FDJ60,OUT010,509.23172564768674
DRE27,OUT018,1297.2760670810846
FDO11,OUT035,4343.499891629558
DRG11,OUT027,2692.0225190061565
FDK33,OUT010,670.8127948623262
DRM23,OUT045,2651.5885537126883
FDJ02,OUT027,3827.8534950014327
NCZ05,OUT045,1669.9783814091334
NCL30,OUT013,2060.423097957926
FDZ19,OUT018,2373.8636883486324
FDM45,OUT049,2070.7776605420236
FDO36,OUT046,2837.3863593868837
NCK31,OUT045,789.9203094549682
DRJ37,OUT045,2342.857871778582
FDP24,OUT018,1621.2680305492784
FDF46,OUT013,1863.194123711869
FDX46,OUT019,-292.99134275723134
NCL18,OUT045,2897.40307947175
FDJ26,OUT013,3530.434965956443
FDJ07,OUT045,1890.6132988110724
FDY15,OUT013,2409.6127107029506
DRG01,OUT045,1082.3761958615762
FDF58,OUT045,1035.6882871166636
FDZ14,OUT019,616.4301260896116
FDP31,OUT049,940.5886849502044
FDH45,OUT013,709.5773006227957
FDA09,OUT010,396.70956259253063
FDW31,OUT035,3231.8794800467813
FDA57,OUT046,679.0368917792314
NCE55,OUT035,2900.6376799718746
FDC17,OUT019,1132.2644594761393
FDC59,OUT013,1063.1006064990631
FDA22,OUT013,2767.9818394335402
FDK52,OUT035,3905.088089991535
NCM26,OUT046,2331.7119046043877
NCT53,OUT035,2883.895458917542
FDW45,OUT018,2154.4072941671725
NCI18,OUT035,3932.663518252183
FDE38,OUT018,2051.5201344465463
FDF08,OUT019,122.05746552967298
FDY58,OUT010,692.6914456649829
FDF58,OUT019,-181.30873236450907
FDX39,OUT017,3711.1700225301042
FDB44,OUT049,3655.0249293942456
FDF28,OUT013,2121.197943233251
FDE39,OUT013,1881.2393606008295
FDT37,OUT018,3518.024421213314
FDZ45,OUT017,3319.3413708219546
FDO40,OUT035,2594.8166983461233
FDM57,OUT027,2393.9305371793816
DRG36,OUT017,2897.117493203323
FDY36,OUT010,185.77495827584318
DRL60,OUT027,3824.420050807588
FDS25,OUT019,203.9115335184527
DRF49,OUT027,3038.4863917026273
FDP16,OUT045,3823.682821758508
FDS60,OUT049,2521.3102056140688
FDU15,OUT027,1147.599628264682
FDK43,OUT046,1984.3241803712767
FDN25,OUT046,923.4172737467098
FDE53,OUT049,1699.0103499635957
FDB22,OUT013,2427.9319640108824
FDE39,OUT017,1951.9847857362888
FDX35,OUT035,4006.6053944731952
NCG54,OUT049,2857.451229034683
FDH27,OUT035,2537.057117859924
NCK42,OUT013,3456.908842450141
FDS25,OUT049,1737.5169608708882
FDI10,OUT018,2349.0704073047123
FDU35,OUT035,1710.3976263223342
FDI04,OUT017,3327.372097071483
DRK23,OUT035,4314.734264399928
FDB53,OUT019,430.41501806365693
FDY02,OUT049,4265.420783429992
FDM60,OUT035,750.2880067348964
NCJ31,OUT010,615.8272998312179
DRP35,OUT017,2020.1962944942995
NCQ30,OUT018,1777.7269420219134
DRL11,OUT010,410.9895304280837
FDU01,OUT013,3172.5813749925464
FDR39,OUT035,3005.791055745393
FDO08,OUT046,2567.475912696625
FDC02,OUT045,5245.24351255864
NCZ29,OUT035,2195.5765272805625
FDF29,OUT010,280.9255963646079
FDZ23,OUT017,3217.884555250091
NCU53,OUT018,2014.105522668716
NCW30,OUT013,4061.5973152352904
NCM26,OUT027,3849.187773319548
FDV50,OUT027,3245.5248266432905
FDW15,OUT049,2563.0167076368034
FDI35,OUT027,5199.522014875988
FDO11,OUT017,4246.383413151874
FDN48,OUT046,1483.045444276212
NCA17,OUT049,2494.3207172129837
NCN54,OUT013,1260.054401222911
FDP22,OUT013,810.9407339842033
NCB54,OUT035,2151.677957808406
FDD08,OUT045,614.8652122376278
DRM48,OUT010,2.2634086300208534
FDG41,OUT027,2880.7752616136586
FDE44,OUT027,1470.746945952518
FDE26,OUT035,2495.798992880742
NCS38,OUT013,1879.4077453986883
NCJ54,OUT018,3253.9179919930134
FDI40,OUT019,290.94494000956655
FDN45,OUT018,3335.097162307914
FDU43,OUT046,3810.978647027937
FDI04,OUT010,570.3722850180969
NCC07,OUT018,1358.3461071906638
NCC07,OUT019,302.06983639172466
NCD18,OUT045,3705.902928247081
FDU55,OUT035,4433.731375535908
FDX59,OUT035,707.8697150493122
FDR52,OUT049,3230.7823931793864
NCP17,OUT013,1051.4664247420742
FDQ32,OUT045,1981.743083246192
NCT17,OUT049,3247.375115476315
FDO10,OUT049,977.6328579713773
FDE32,OUT049,683.4075191552715
FDN44,OUT045,2538.182001250602
FDH02,OUT035,1490.023312717178
FDK60,OUT013,1580.917280594106
FDS24,OUT019,108.83561876499499
FDL03,OUT010,610.579733074112
FDB46,OUT027,5493.7103167908635
FDO48,OUT049,3921.556911262576
FDZ39,OUT049,1700.5497765016623
FDT02,OUT027,1119.0565796552041
FDC50,OUT013,1503.613979317062
FDP39,OUT035,886.9620576799938
DRG15,OUT018,813.7063524200044
FDP10,OUT018,1358.9731703062942
FDF53,OUT027,5171.637865437781
FDN34,OUT045,2673.027760667483
FDK02,OUT045,1956.1380316797552
FDC23,OUT045,2769.517637800154
FDJ10,OUT019,520.0514782931346
FDE53,OUT035,1787.3261585196003
FDR25,OUT035,4221.924136168748
FDW50,OUT046,2559.4451864470966
FDS09,OUT049,877.8633283071035
FDW49,OUT010,404.4678379669602
FDU51,OUT046,2824.6821846563125
FDF28,OUT018,1853.0469372661075
NCY30,OUT018,2501.0187604413195
FDD44,OUT045,4002.067969752254
FDX09,OUT017,2941.719941826917
NCF30,OUT013,2094.562031825612
FDZ50,OUT019,902.6407970169846
FDW37,OUT013,1356.9492266672892
FDD11,OUT049,4196.2105490891645
DRH39,OUT018,920.2621694584672
FDA36,OUT049,3261.3562067087305
NCG43,OUT049,1518.5073324981176
FDF02,OUT035,1745.1353906944664
FDP57,OUT027,2692.0225190061565
NCE42,OUT017,3460.347042706505
NCR38,OUT027,5837.970086836742
FDP03,OUT019,597.0443002600853
FDO51,OUT035,748.2886596586254
NCQ42,OUT046,1956.7222646789553
NCM41,OUT046,1378.0538070650255
FDH48,OUT027,2390.4970929855367
DRF60,OUT046,3754.506684025532
FDJ27,OUT035,1746.4940562197228
FDQ14,OUT013,2427.9319640108824
FDN27,OUT017,1845.8125834914194
NCQ02,OUT046,2981.4091650260507
FDJ33,OUT049,2089.409415497099
FDP07,OUT027,5363.4738294090685
DRE01,OUT049,3743.3150731909
FDU36,OUT045,1588.2643448530753
FDL28,OUT017,3994.7706323484886
NCX53,OUT046,2042.583401168024
FDZ39,OUT013,1636.0411250157656
NCP42,OUT013,3187.843936447466
FDJ14,OUT035,1408.7559241101658
FDK04,OUT049,970.690503483343
NCC19,OUT017,3039.4793722324725
FDS09,OUT018,664.4249666310462
FDZ02,OUT046,1592.681347668407
FDD35,OUT018,1745.343724161653
NCY42,OUT017,2475.5730186510496
FDB05,OUT045,3901.1467231344313
FDF20,OUT035,3283.700599039613
NCO41,OUT018,1285.2213407886256
FDC40,OUT027,2239.087039382206
FDV58,OUT045,2307.52839038558
FDZ57,OUT045,2028.5017265912115
DRM35,OUT046,2818.545476062562
DRN36,OUT018,1287.8850592655722
FDQ13,OUT046,1334.7521408841187
DRO35,OUT010,350.2983623933896
NCD43,OUT035,1781.2155908554867
FDA51,OUT018,1610.7412663421076
NCX17,OUT027,5736.186282496201
NCZ17,OUT049,738.3766080193309
FDR11,OUT027,3986.937027217488
FDW34,OUT049,4041.207535455896
FDN50,OUT017,1571.439422301338
FDS09,OUT046,804.4465740869557
FDS48,OUT018,2170.2146469259446
FDL44,OUT049,2761.629783360114
DRF48,OUT018,2563.446949493357
FDA14,OUT018,2063.8811509966545
NCD30,OUT049,1559.2859422082615
FDI16,OUT017,826.8945430992916
NCG06,OUT035,4195.836579325882
DRZ24,OUT035,2015.2404426717349
NCS17,OUT045,1514.5643262094077
FDB37,OUT045,3831.7135480080365
FDE10,OUT035,2148.200874429746
FDC57,OUT045,2978.102399780978
FDM12,OUT018,2612.587085332647
FDE24,OUT049,2185.8020456333566
FDW22,OUT045,3394.400041102371
DRD01,OUT027,1532.99858066801
NCZ18,OUT027,5497.27726089936
FDN49,OUT045,707.2263591000536
FDR22,OUT035,2027.8390448306368
FDV08,OUT019,-392.5504608649004
FDY39,OUT046,3037.1641367615207
FDV36,OUT049,2157.073190507429
FDO60,OUT045,794.136859463304
FDU04,OUT027,3266.25972762339
FDR20,OUT027,1472.1810430700918
FDW19,OUT019,400.1049181963517
FDU40,OUT049,2674.730420738734
FDK15,OUT045,1518.2899590673271
DRF15,OUT035,2555.8980011842455
FDQ25,OUT017,2982.565377331993
FDI48,OUT019,-300.24599891090634
FDS49,OUT046,1311.8650857370685
FDV22,OUT046,2562.083683093498
NCV42,OUT046,1715.328896300548
FDX26,OUT046,3008.9903706933273
FDI33,OUT018,1161.8306089947994
FDZ14,OUT049,2070.7776605420236
FDG10,OUT013,923.1177330648372
FDM38,OUT018,663.2208174081895
FDG26,OUT027,6030.006365210546
FDH46,OUT035,1783.2770764936806
FDN13,OUT018,1369.5323118484023
FDU57,OUT035,2503.8297191302704
NCI06,OUT046,2812.4349083984484
FDM38,OUT045,856.2910346397274
NCG42,OUT010,248.7717361071028
FDL39,OUT045,2859.957880387771
FDT31,OUT019,928.7534524528215
FDV59,OUT013,3537.5842144145486
FDB49,OUT035,1783.2770764936806
FDD58,OUT049,1701.0096970398668
DRN59,OUT046,805.5636661906531
FDX48,OUT049,2567.944255858131
FDQ11,OUT049,4174.6581515793805
FDY12,OUT049,897.1171723532309
FDQ11,OUT045,3929.447532370498
DRI11,OUT017,1937.6196597376102
FDY32,OUT027,4145.035561145715
FDS51,OUT045,974.9026297206043
FDR19,OUT010,400.78146278426715
DRB13,OUT018,2382.1682886236745
FDS21,OUT035,1119.7392930127694
FDQ40,OUT045,2759.974038732774
NCE55,OUT013,2932.389415717428
FDX43,OUT027,4158.444041850982
FDS12,OUT049,2138.2323071831074
DRK01,OUT027,2570.200606738024
FDN25,OUT017,939.5787133909668
FDB60,OUT046,2992.700592167327
FDQ13,OUT017,1381.9511906406065
DRK13,OUT045,2971.9656911872275
DRF25,OUT018,516.9895519156337
NCD42,OUT019,-409.16227455708605
FDW25,OUT045,1416.2978528319536
NCV29,OUT027,4689.5138590906145
NCK42,OUT035,3658.571050803475
DRJ13,OUT027,3996.9120637289093
DRD15,OUT017,3738.2796398686473
FDM27,OUT045,2337.4801173228443
FDZ50,OUT018,2575.562405826547
FDC04,OUT046,3787.888362101213
FDF50,OUT049,3407.4803224010684
FDP15,OUT045,3939.6058698450224
FDK46,OUT035,4340.330721119646
FDZ56,OUT018,2217.6093784100776
FDY60,OUT049,2333.2931879301664
FDB10,OUT035,4159.7312507666575
FDR57,OUT045,2357.9341507506583
FDU58,OUT049,3254.206958250625
FDH02,OUT046,1387.0333507883522
FDP48,OUT013,3220.221078173177
FDI46,OUT035,4314.734264399928
FDW56,OUT013,3277.073964466949
NCM19,OUT010,397.7208243163424
FDS50,OUT027,5712.218590960795
FDK24,OUT013,730.3781993291202
FDO36,OUT017,2973.2464253661833
FDK45,OUT027,3010.3339620450192
NCL05,OUT045,720.098104078804
FDL32,OUT018,1644.122944417788
FDA28,OUT049,2175.047429452633
FDY36,OUT018,905.2024715432984
FDP32,OUT018,1798.1865781076217
FDL50,OUT046,1974.2185188766227
DRC24,OUT049,2557.7802071836577
NCS18,OUT017,1627.0627196985397
FDD16,OUT017,1132.606225806525
NCV18,OUT013,1348.4787935236584
FDX07,OUT046,2998.8373007610776
NCZ05,OUT027,2574.262398721427
NCI31,OUT013,664.0128042409348
FDK14,OUT049,1379.7410347155896
NCR06,OUT045,703.2039750978502
NCF54,OUT049,3008.638119606205
DRG23,OUT010,387.3296758643154
FDD53,OUT046,704.2002328292455
NCM31,OUT027,3353.2504135822974
FDT16,OUT017,4313.08306691644
FDR40,OUT035,1401.3256628270306
DRG25,OUT017,3225.094212939202
FDT10,OUT035,1086.136502397157
FDY32,OUT013,2633.8004620652696
FDN50,OUT035,1635.4953550985588
FDZ35,OUT019,316.2111303053672
NCP54,OUT045,2008.422995533394
NCD07,OUT035,1929.2021349360234
FDS02,OUT018,2605.6624720697114
DRN59,OUT018,640.9760968270641
DRB24,OUT013,2441.936260510354
FDP37,OUT027,3278.9771259109584
DRB01,OUT018,2210.3521020062044
